West Brom   v   Liverpool
Man Utd   v   Chelsea
Ross County   v   Celtic
Leganes   v   Espanyol
Valencia   v   Sevilla
Real Betis   v   Eibar
Granada   v   Celta Vigo
Werder Bremen   v   Hamburg
Darmstadt   v   Schalke
Nantes   v   Bordeaux
Bastia   v   Lyon
Marseille   v   St Etienne
Willem II   v   Go Ahead Eagles
Groningen   v   PEC Zwolle
Feyenoord   v   Utrecht
Ajax   v   Heerenveen
New York Red Bulls   v   DC United
Columbus   v   Toronto
Houston   v   Minnesota Utd
Colorado   v   Salt Lake
Portland   v   Kansas City
Brisbane Roar   v   Wellington Phoenix
Perth Glory   v   Melbourne City
Sarmiento   v   Racing Club (Arg)
Godoy Cruz   v   Banfield
Atletico Tucuman   v   San Lorenzo
Boca Juniors   v   Patronato
Quilmes   v   Colon
Tigre   v   River Plate
Union Santa Fe   v   Defensa y Justicia
Yanbian   v   Hebei Zhongji
Tianjin Taida   v   Guangzhou Evergrande
Sevilla Atletico   v   Valladolid
Alcorcon   v   Getafe
UCAM Murcia   v   Rayo Vallecano
Lugo   v   Oviedo
Cordoba   v   Almeria
Real Zaragoza   v   Mallorca
Dynamo Dresden   v   Fortuna Dusseldorf
1860 Munich   v   Sandhausen
St Pauli   v   Wurzburger Kickers
Bochum   v   Greuther Furth
Karlsruhe   v   Heidenheim
Union Berlin   v   Kaiserslautern
Volyn   v   Zirka
Chernomorets O   v   Oleksandria
Mattersburg   v   Austria Vienna
Orenburg   v   Terek Grozni
Ural   v   Tomsk
Arsenal Tula   v   Lokomotiv
Spartak Moscow   v   Zenit
Halmstads   v   Malmo
Orebro   v   Ostersund
GIF Sundsvall   v   Hacken
Djurgarden   v   Elfsborg
Guillermo Brown   v   Juventud Unida
Ponte Preta   v   Palmeiras
Sao Paulo   v   Corinthians
Botafogo RJ   v   Vasco Da Gama RJ
Metropolitano   v   Criciuma
