Man Utd   v   Anderlecht
Genk   v   Celta Vigo
Schalke   v   Ajax
Besiktas   v   Lyon
New England   v   San Jose
Talleres de Cordoba   v   Independiente Avellaneda
Gaziantep BB   v   Balikesirspor
Elfsborg   v   Orebro
Zamora   v   Iquique
Libertad Asuncion   v   Atletico-MG
Santa Fe   v   Santos
Godoy Cruz   v   Sport Boys
Guarani (Par)   v   Gremio
Ind Medellin   v   Melgar
Barcelona SC   v   Botafogo RJ
Ramon Santamarina   v   Almagro
Instituto Cordoba   v   Douglas Haig
Argentinos Juniors   v   Villa Dalmine
San Martin Tucuman   v   Crucero del Norte
Independiente Rivadavia De Mendoza   v   Central Cordoba de Rosario
Fluminense RJ   v   Goias GO
Corinthians   v   Internacional
Joinville   v   Sport Recife
Deportes Valdivia   v   Deportes La Serena
Ceske Budejovice   v   Banik Ostrava
Jorge Wilstermann   v   Bolivar
Guadalajara   v   M Morelia
America de Cali   v   Deportivo Cali
Al Nasr   v   Hatta
