Rochdale   v   Stoke U23
Cambridge   v   Southampton U23
Rotherham   v   Chesterfield
Doncaster   v   Sunderland U23
Crewe   v   Oldham
Accrington   v   Blackpool
Carlisle   v   Leicester Academy
Wimbledon   v   Tottenham U23
Oxford   v   Brighton U23
Blackburn   v   Bury
Peterborough   v   Northampton
Fleetwood   v   Morecambe
Southend   v   Reading U23
Port Vale   v   Newcastle U23
Luton   v   Barnet
Cheltenham   v   Forest Green
Colchester   v   Gillingham
Portsmouth   v   Crawley
Shrewsbury   v   West Brom U23
Plymouth   v   Exeter
MK Dons   v   Stevenage
Walsall   v   Coventry
Scunthorpe   v   Grimsby
Halifax   v   Wrexham
Aldershot   v   Dag and Red
Hartlepool   v   Barrow
Chester   v   Woking
Sutton   v   Dover
Solihull   v   Ebbsfleet
Fylde   v   Gateshead
Guiseley   v   Macclesfield
Torquay   v   Maidenhead
Boreham Wood   v   Eastleigh
Maidstone   v   Bromley
Billericay   v   Hungerford
Harlow   v   East Thurrock
Ossett   v   Northwich
Telford   v   Stafford Rangers
Stratford Town   v   Scarborough
Gainsborough   v   Leamington
FC United of Manchester   v   Stockport
Real Union Club Irun   v   Derby County B
Ballinamallard   v   Linfield
Ballyclare   v   Institute
Cliftonville   v   PSNI
Newtown   v   Holywell Town
Barry Town   v   Afan Lido
Flint Town   v   New Saints
Holyhead Hotspur   v   Caernarfon Town
Haverfordwest County   v   Carmarthen
Cardiff Met   v   Pontypridd
Connah's Quay   v   Bangor
Aberystwyth   v   Airbus UK
Grantham   v   Rushall Olympic
Altrincham   v   Nantwich
Buxton   v   Witton Albion
Barwell   v   Halesowen
Mickleover Sports   v   Shaw Lane
Warrington   v   Lancaster City
Workington   v   Marine
Hednesford   v   Matlock
Stalybridge   v   Whitby
Burgess Hill   v   Kingstonian
Tooting And Mitcham   v   Staines
Met Police   v   Dorking
Harrow Borough   v   Wingate and Finchley
Tonbridge Angels   v   Margate
Leiston   v   Brightlingsea
Thurrock   v   Needham Market
Merstham   v   Folkestone Invicta
Enfield   v   Hendon
Austria U19   v   Kosovo U19
Lithuania U19   v   Israel U19
Ceara   v   Vila Nova GO
Tus Erndtebrock   v   M'gladbach 2
Westfalia Rhynern   v   Bonner
Berliner AK   v   Auerbach
Luckenwalde   v   VSG Altglienicke
BFC Dynamo   v   Meuselwitz
Furstenwalde   v   Ob. Neugersdorf
Hertha Berlin 2   v   Budissa Bautzen
FSV Wacker Nordhausen   v   Viktoria Berlin
Lokomotive Leipzig   v   Energie Cottbus
Stuttgart 2   v   Koblenz
Elversberg   v   Rochling Volklingen
Hoffenheim 2   v   FSV Frankfurt
Saarbrucken   v   Stadtallendorf
Offenbach   v   Astoria Walldorf
Hessen Kassel   v   Freiburg Amat.
Steinbach   v   Mainz 2
Ulm   v   Stuttgart Kickers
Unterfohring   v   Seligenporten
Pipinsried   v   Schalding-Heining
Greuther Furth 2   v   Ingolstadt 2
Garching   v   Nurnberg 2
Eichstatt   v   1860 Munich
Bayreuth   v   Memmingen
Schweinfurt 05 II   v   Grossbardorf
Weiden   v   Gebenbach
Don Bosco Bamberg   v   Sand
TSV Aubstadt   v   Sc Eltersdorf
SpVgg Jahn Forchheim   v   DJK Ammerthal
SV Erlenbach/Main   v   Wurzburger Kickers II
Fsv Erlangen-Bruck   v   Bayern Hof
FC Amberg   v   Spvgg Ansbach
Viktoria Aschaffenburg   v   Wurzburg
Kottern   v   Tsv Rain/Lech
Kornburg   v   DJK Vilzing
ASV Neumarkt   v   Fc Ismaning
BCF Wolfratshausen   v   Chiemgau Traunstein
SpVgg Hankofen-Hailing   v   TSV 1865 Dachau
TSV Schwabmunchen   v   TSV Landsberg
1. FC Sonthofen   v   Sv Heimstetten
Ginsheim   v   SV Steinbach
Bayern Alzenau   v   Waldgirmes
Osc Vellmar   v   Hessen Dreieich
Fsc Lohfelden   v   SC Viktoria Griesheim
TSV Lehnerz   v   FC Ederbergland
FSV Frankfurt   v   Sv Buchonia Flieden
Teutonia WS   v   Neu-Isenburg
Kieler Holstein U19   v   Chemnitzer U19
Bisceglie   v   Juve Stabia
Siracusa   v   Matera
Fondi   v   Rende
Casertana   v   Virtus Francavilla
Paganese   v   Trapani
Reggina   v   Cosenza
Catania   v   Monopoli
Catanzaro   v   Akragas
Lecce   v   Sicula Leonzio
Erebuni   v   Avan Academy
